filename;zone_type;engine;exact;within_budget;char_accuracy;distance;ocr_confidence
23_1;NAME;tesseract;False;True;0.800;2;0.665
23_2;NIA;tesseract;False;False;0.000;6;0.380
23_3;DNI;tesseract;False;False;0.125;7;0.520
24_1;NAME;tesseract;False;True;0.333;4;0.525
24_2;NIA;tesseract;False;False;0.000;6;0.180
24_3;DNI;tesseract;False;False;0.000;8;0.000
25_1;NAME;tesseract;False;True;0.667;2;0.580
25_2;NIA;tesseract;False;False;0.000;6;0.130
25_3;DNI;tesseract;False;False;0.000;8;0.000
26_1;NAME;tesseract;False;False;0.333;8;0.550
26_2;NIA;tesseract;False;False;0.000;12;0.240
26_3;DNI;tesseract;False;False;0.462;7;0.380
27_1;NAME;tesseract;False;False;0.400;9;0.228
27_2;NIA;tesseract;False;False;0.538;6;0.690
27_3;DNI;tesseract;False;False;0.571;6;0.470
28_1;NAME;tesseract;False;False;0.167;10;0.735
28_2;NIA;tesseract;False;False;0.000;12;0.515
28_3;DNI;tesseract;False;False;0.133;13;0.070
29_1;NAME;tesseract;False;False;0.333;8;0.530
29_2;NIA;tesseract;False;False;0.000;11;0.420
29_3;DNI;tesseract;False;False;0.562;7;0.513
30_1;NAME;tesseract;False;False;0.357;9;0.573
30_2;NIA;tesseract;False;False;0.818;2;0.740
30_3;DNI;tesseract;False;False;0.000;10;0.000
31_1;NAME;tesseract;False;False;0.455;6;0.220
31_2;NIA;tesseract;False;False;0.583;5;0.620
31_3;DNI;tesseract;False;False;0.364;7;0.780
32_1;NAME;tesseract;False;False;0.000;10;0.000
32_2;NIA;tesseract;False;False;0.833;2;0.750
32_3;DNI;tesseract;False;False;0.214;11;0.700
33_1;NAME;tesseract;False;False;0.000;10;0.000
33_2;NIA;tesseract;False;False;0.571;6;0.230
33_3;DNI;tesseract;False;False;0.000;17;0.130
34_1;NAME;tesseract;False;False;0.250;18;0.610
34_2;NIA;tesseract;False;False;0.000;8;0.255
34_3;DNI;tesseract;False;False;0.417;7;0.740
35_1;NAME;tesseract;False;True;0.846;2;0.713
35_2;NIA;tesseract;False;False;0.000;6;0.000
35_3;DNI;tesseract;False;False;0.444;5;0.380
36_1;NAME;tesseract;False;True;0.923;1;0.895
36_2;NIA;tesseract;False;True;0.857;1;0.590
36_3;DNI;tesseract;False;False;0.182;9;0.205
37_1;NAME;tesseract;False;False;0.000;7;0.000
37_2;NIA;tesseract;False;False;0.714;2;0.700
37_3;DNI;tesseract;False;False;0.125;7;0.205
38_1;NAME;tesseract;False;False;0.000;12;0.000
38_2;NIA;tesseract;False;False;0.143;6;0.100
38_3;DNI;tesseract;False;False;0.600;4;0.490
39_1;NAME;tesseract;False;False;0.154;11;0.143
39_2;NIA;tesseract;False;False;0.143;6;0.770
39_3;DNI;tesseract;False;False;0.222;7;0.220
40_1;NAME;tesseract;False;False;0.000;14;0.950
40_2;NIA;tesseract;False;False;0.000;7;0.950
40_3;DNI;tesseract;False;False;0.000;9;0.950
41_1;NAME;tesseract;False;True;0.769;3;0.643
41_2;NIA;tesseract;False;False;0.000;8;0.950
41_3;DNI;tesseract;False;False;0.000;9;0.950
42_1;NAME;tesseract;False;False;0.000;13;0.950
42_2;NIA;tesseract;False;False;0.000;7;0.950
42_3;DNI;tesseract;False;False;0.000;8;0.950
43_1;NAME;tesseract;False;False;0.000;13;0.950
43_2;NIA;tesseract;False;False;0.000;8;0.950
43_3;DNI;tesseract;False;False;0.000;9;0.950
44_1;NAME;tesseract;False;True;0.556;4;0.335
44_2;NIA;tesseract;False;False;0.000;9;0.510
44_3;DNI;tesseract;False;False;0.000;9;0.950
45_1;NAME;tesseract;False;False;0.000;19;0.000
45_2;NIA;tesseract;False;False;0.000;6;0.000
45_3;DNI;tesseract;False;False;0.000;9;0.000
46_1;NAME;tesseract;False;False;0.741;7;0.492
46_2;NIA;tesseract;False;False;0.000;6;0.260
46_3;DNI;tesseract;False;False;0.000;9;0.000
47_1;NAME;tesseract;False;False;0.200;16;0.560
47_2;NIA;tesseract;False;False;0.000;6;0.000
47_3;DNI;tesseract;False;False;0.182;9;0.300
48_1;NAME;tesseract;False;False;0.478;12;0.343
48_2;NIA;tesseract;False;False;0.000;6;0.000
48_3;DNI;tesseract;False;False;0.000;10;0.000
49_1;NAME;tesseract;False;False;0.158;16;0.340
49_2;NIA;tesseract;False;False;0.000;6;0.397
49_3;DNI;tesseract;False;False;0.000;10;0.000
50_1;NAME;tesseract;False;False;0.000;15;0.950
50_2;NIA;tesseract;False;False;0.000;6;0.250
50_3;DNI;tesseract;False;False;0.091;10;0.235
51_1;NAME;tesseract;False;False;0.316;13;0.542
51_2;NIA;tesseract;False;False;0.000;7;0.000
51_3;DNI;tesseract;False;False;0.100;9;0.193
52_1;NAME;tesseract;False;False;0.000;26;0.950
52_2;NIA;tesseract;False;False;0.000;7;0.000
52_3;DNI;tesseract;False;False;0.182;9;0.300
