filename;zone_type;engine;exact;within_budget;char_accuracy;distance;ocr_confidence
49_1;NAME;easyocr;False;True;0.842;3;0.428
49_2;NIA;easyocr;False;False;0.667;2;0.305
49_3;DNI;easyocr;False;False;0.500;6;0.090
50_1;NAME;easyocr;False;False;0.267;11;0.405
50_2;NIA;easyocr;False;False;0.500;3;0.090
50_3;DNI;easyocr;False;False;0.429;8;0.184
51_1;NAME;easyocr;False;False;0.667;7;0.260
51_2;NIA;easyocr;False;False;0.556;4;0.149
51_3;DNI;easyocr;False;False;0.538;6;0.234
52_1;NAME;easyocr;False;False;0.615;10;0.142
52_2;NIA;easyocr;False;False;0.714;2;0.209
52_3;DNI;easyocr;False;False;0.385;8;0.298
