Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778232957,300,,Aggregated,28.700000,4.500000,270,420,490,530,730,1400,8900,13000,19000,19000,19000,963,87,270,662.6590249656438,17.1851470367983,19093.785400036722,32465.028037383177
1778232958,300,,Aggregated,27.300000,5.500000,270,420,500,530,740,1600,11000,16000,19000,19000,19000,992,95,260,743.2585578285544,17.1851470367983,19202.022871002555,33715.26411290323
1778232959,300,,Aggregated,26.000000,7.400000,260,410,490,530,740,1800,11000,17000,19000,19000,19000,1020,99,250,764.4906978711815,17.1851470367983,19202.022871002555,33654.73627450981
1778232960,300,,Aggregated,25.700000,9.000000,250,410,490,530,730,1600,11000,17000,19000,19000,19000,1036,100,250,754.0006845575734,17.1851470367983,19202.022871002555,33139.23552123552
1778232961,300,,Aggregated,24.700000,9.500000,240,410,490,530,730,1800,11000,18000,20000,21000,21000,1053,103,240,783.1350884383504,17.1851470367983,20889.54159594141,33436.470085470086
1778232962,300,,Aggregated,24.000000,9.900000,250,410,490,530,730,1800,12000,18000,21000,21000,21000,1078,116,250,810.4798127992117,17.1851470367983,21409.001581021585,33469.139146567715
1778232963,300,,Aggregated,21.900000,10.000000,250,410,490,530,730,1800,14000,19000,22000,22000,22000,1093,123,250,843.5469962061534,17.1851470367983,22169.434488052502,33808.08783165599
1778232964,300,,Aggregated,20.900000,10.300000,260,420,500,530,740,1900,16000,19000,22000,23000,23000,1127,143,260,926.2278785070895,17.1851470367983,23264.955325052142,34721.72493345164
1778232965,300,,Aggregated,22.100000,11.600000,250,420,500,530,740,2100,18000,21000,23000,23000,23000,1157,147,250,965.6126664154748,17.1851470367983,23264.955325052142,34957.38547968885
1778232966,300,,Aggregated,21.600000,10.700000,250,420,500,530,760,3200,19000,22000,24000,24000,24000,1180,149,250,1048.8687358615068,17.1851470367983,24056.10040202737,36119.27881355932
1778232967,300,,Aggregated,23.100000,9.900000,240,420,500,540,790,4500,21000,23000,24000,25000,25000,1204,150,240,1168.9740954780336,17.1851470367983,25090.303260018118,37922.75747508305
1778232968,300,,Aggregated,24.600000,9.300000,240,410,500,530,770,4500,21000,23000,25000,25000,25000,1228,152,240,1168.6661956894002,17.1851470367983,25090.303260018118,37544.16530944625
1778232969,300,,Aggregated,24.700000,7.600000,230,410,490,530,770,5100,21000,23000,25000,25000,25000,1249,153,230,1189.3699295727276,17.1851470367983,25090.303260018118,37615.95596477182
1778232970,300,,Aggregated,24.100000,6.000000,230,410,500,530,850,9800,23000,24000,25000,25000,25000,1278,154,230,1356.3484320414677,17.1851470367983,25493.824307923205,40163.54147104851
1778232971,300,,Aggregated,23.400000,5.700000,220,410,500,530,850,10000,23000,24000,26000,26000,26000,1299,154,220,1394.2788719755954,17.1851470367983,26340.548262000084,40525.1701308699
1778232972,300,,Aggregated,23.100000,5.500000,220,410,500,540,860,14000,24000,25000,26000,26000,26000,1327,154,220,1535.233478566029,17.1851470367983,26340.548262000084,42617.385079125845
1778232973,300,,Aggregated,24.300000,5.400000,210,410,500,540,920,18000,24000,25000,28000,28000,28000,1355,154,210,1633.4661640904712,17.1851470367983,28135.85391396191,43981.257564575644
1778232974,300,,Aggregated,24.900000,5.100000,210,410,500,540,960,19000,25000,25000,28000,28000,28000,1383,154,210,1767.5943561472384,17.1851470367983,28135.85391396191,45922.66883586406
1778232975,300,,Aggregated,25.700000,3.800000,210,410,500,540,1000,21000,25000,26000,28000,28000,28000,1404,154,200,1835.3173907127655,17.1851470367983,28135.85391396191,46787.24074074074
1778232976,300,,Aggregated,26.500000,2.600000,200,400,500,540,1000,21000,25000,26000,28000,28000,28000,1431,154,200,1890.957905522858,17.1851470367983,28135.85391396191,47430.34102026555
1778232977,300,,Aggregated,25.100000,1.000000,200,400,500,540,1100,22000,25000,26000,28000,28000,28000,1450,154,200,1919.1975702038676,17.1851470367983,28135.85391396191,47711.72689655172
1778232978,300,,Aggregated,24.500000,0.600000,190,400,490,540,1200,22000,25000,26000,28000,28000,28000,1469,154,190,1965.6373269147023,17.1851470367983,28135.85391396191,48275.57862491491
1778232979,300,,Aggregated,24.600000,0.400000,190,400,490,540,1200,23000,25000,26000,28000,28000,28000,1490,154,190,2009.3323602723958,17.1851470367983,28135.85391396191,48762.67315436242
1778232980,300,,Aggregated,23.700000,0.400000,190,390,490,540,1100,22000,25000,26000,28000,28000,28000,1513,154,190,1980.4336332259159,17.1851470367983,28135.85391396191,48025.54130865829
1778232981,300,,Aggregated,24.400000,0.200000,180,400,490,530,1100,22000,25000,26000,28000,28000,28000,1540,163,180,1964.2861992790508,17.1851470367983,28135.85391396191,47469.565584415584
1778232982,300,,Aggregated,24.400000,0.000000,180,390,490,530,1100,22000,25000,26000,28000,28000,28000,1564,167,180,1968.5884354429295,17.1851470367983,28135.85391396191,47302.90025575447
1778232983,300,,Aggregated,23.100000,0.000000,180,390,490,530,1000,22000,25000,26000,28000,28000,28000,1583,180,180,1963.7600393151447,17.1851470367983,28135.85391396191,47011.130132659506
1778232984,300,,Aggregated,24.700000,1.300000,180,390,490,530,1100,23000,25000,26000,28000,28000,28000,1613,194,180,2007.5168992424187,17.1851470367983,28135.85391396191,47486.34221946683
1778232985,300,,Aggregated,23.200000,1.600000,180,390,490,530,1100,23000,25000,26000,28000,28000,28000,1628,200,180,2005.6889552937098,17.1851470367983,28135.85391396191,47317.79422604423
1778232986,300,,Aggregated,22.700000,3.100000,180,390,490,530,1200,23000,25000,26000,28000,28000,28000,1640,205,180,2050.413509998357,17.1851470367983,28135.85391396191,48028.51402439024
1778232987,300,,Aggregated,22.700000,4.000000,190,400,490,540,1100,23000,25000,26000,28000,28000,28000,1675,227,190,2030.7250715320959,17.1851470367983,28135.85391396191,47286.8023880597
1778232988,300,,Aggregated,21.500000,4.600000,190,400,490,540,1100,23000,25000,26000,28000,28000,28000,1690,240,190,2032.2237722960042,17.1851470367983,28135.85391396191,47124.87278106509
1778232989,300,,Aggregated,22.000000,6.000000,200,410,500,560,1200,23000,25000,26000,28000,28000,28000,1721,260,200,2077.8164524364624,17.1851470367983,28135.85391396191,47536.325973271356
1778232990,300,,Aggregated,22.600000,7.500000,200,410,500,560,1200,23000,25000,26000,28000,28000,28000,1744,269,200,2094.4395917575243,17.1851470367983,28135.85391396191,47659.543577981654
1778232991,300,,Aggregated,21.600000,8.800000,200,400,500,560,1200,23000,25000,26000,28000,28000,28000,1775,286,200,2102.0686327510607,17.1851470367983,28135.85391396191,47565.07042253521
1778232992,300,,Aggregated,22.600000,11.000000,200,400,500,560,1300,23000,25000,26000,28000,28000,28000,1794,287,200,2135.274349962706,17.1851470367983,28135.85391396191,48031.14381270903
1778232993,300,,Aggregated,23.800000,12.100000,190,400,500,550,1300,23000,25000,26000,28000,28000,28000,1817,289,190,2149.2357468051837,17.1851470367983,28135.85391396191,48143.5228398459
1778232994,300,,Aggregated,22.600000,11.900000,190,400,500,550,1300,23000,25000,26000,28000,28000,28000,1835,289,190,2154.8415840512057,17.1851470367983,28135.85391396191,48148.019073569485
1778232995,300,,Aggregated,23.000000,11.700000,190,400,500,560,1300,24000,25000,26000,28000,28000,28000,1854,291,190,2199.735162573231,17.1851470367983,28135.85391396191,48823.28425026969
1778232996,300,,Aggregated,23.300000,10.400000,190,400,500,560,1400,24000,25000,26000,28000,28000,28000,1877,296,190,2217.1515226796428,17.1851470367983,28135.85391396191,48921.98348428343
1778232997,300,,Aggregated,22.600000,9.500000,190,400,500,560,1600,24000,25000,26000,28000,28000,28000,1898,302,190,2245.704400999429,17.1851470367983,28135.85391396191,49294.83614330875
1778232998,300,,Aggregated,23.200000,9.100000,190,400,500,560,1800,24000,25000,26000,28000,28000,28000,1916,302,190,2316.02778264239,17.1851470367983,28135.85391396191,50421.28183716075
1778232999,300,,Aggregated,23.600000,8.800000,190,400,500,560,1900,24000,25000,26000,28000,28000,28000,1947,312,190,2332.4467216921626,17.1851470367983,28135.85391396191,50510.282999486386
1778233000,300,,Aggregated,23.000000,7.300000,190,390,500,560,1900,24000,25000,26000,28000,28000,28000,1968,321,190,2360.208977657719,17.1851470367983,28135.85391396191,50853.731199186994
1778233001,300,,Aggregated,23.400000,6.300000,190,390,490,560,1900,24000,25000,26000,28000,28000,28000,1993,328,190,2381.635314759126,17.1851470367983,28135.85391396191,51089.921726041146
1778233002,300,,Aggregated,22.200000,4.800000,180,390,490,560,2100,24000,25000,26000,28000,28000,28000,2022,330,180,2399.2867377942125,17.1851470367983,28135.85391396191,51217.13649851632
1778233003,300,,Aggregated,21.700000,4.700000,180,390,490,550,2100,24000,25000,26000,28000,28000,28000,2040,331,180,2390.676616475114,17.1851470367983,28135.85391396191,50982.06617647059
1778233004,300,,Aggregated,22.200000,4.200000,180,390,490,560,3400,24000,26000,26000,28000,28000,28000,2066,338,180,2473.357193979504,17.1851470367983,28135.85391396191,52235.259438528556
1778233005,300,,Aggregated,22.900000,4.400000,180,390,490,560,3500,24000,26000,26000,28000,28000,28000,2093,346,180,2495.318453358204,17.1851470367983,28158.477952936664,52395.31629240325
1778233006,300,,Aggregated,21.800000,4.200000,180,390,500,570,5600,25000,26000,26000,28000,28000,28000,2115,346,180,2544.0958859708303,17.1851470367983,28158.477952936664,53085.35319148936
1778233007,300,,Aggregated,23.200000,5.000000,180,390,490,560,5800,25000,26000,26000,28000,28000,28000,2137,346,180,2555.704281943703,17.1851470367983,28158.477952936664,53152.290126345346
1778233008,300,,Aggregated,24.000000,5.500000,180,390,490,560,6900,25000,26000,27000,28000,28000,28000,2154,346,180,2574.103076592803,17.1851470367983,28158.477952936664,53340.55524605385
1778233009,300,,Aggregated,23.200000,4.400000,170,390,490,570,7700,25000,26000,27000,28000,29000,29000,2170,346,170,2606.90017303689,17.1851470367983,28906.156837940216,53751.85207373272
1778233010,300,,Aggregated,23.600000,4.400000,170,390,490,560,7600,25000,26000,27000,28000,29000,29000,2187,350,170,2599.7364583877047,17.1851470367983,28906.156837940216,53536.17421124828
1778233011,300,,Aggregated,23.000000,4.100000,180,390,490,570,7600,25000,26000,27000,28000,29000,29000,2220,379,180,2604.32923257761,17.1851470367983,28906.156837940216,53327.53063063063
1778233012,300,,Aggregated,22.400000,3.400000,180,390,490,570,7600,25000,26000,27000,28000,29000,29000,2248,392,180,2608.735798452051,17.1851470367983,28906.156837940216,53246.39279359431
1778233013,300,,Aggregated,21.700000,3.000000,180,390,490,570,8900,25000,26000,27000,28000,29000,29000,2267,402,180,2636.427136793284,17.1851470367983,28906.156837940216,53569.26157917953
1778233014,300,,Aggregated,22.400000,5.200000,180,390,490,570,9000,25000,26000,27000,28000,29000,29000,2287,408,180,2649.394086273833,17.1851470367983,28906.156837940216,53672.511149978134
1778233015,300,,Aggregated,22.500000,6.300000,180,390,490,570,9000,25000,26000,27000,28000,29000,29000,2301,412,180,2656.8171250704627,17.1851470367983,28906.156837940216,53724.23728813559
1778233016,300,,Aggregated,23.100000,7.500000,190,390,500,570,9000,25000,26000,27000,28000,29000,29000,2318,427,180,2651.7618352088657,17.1851470367983,28906.156837940216,53516.15099223469
1778233017,300,,Aggregated,21.700000,6.900000,190,400,500,570,8900,25000,26000,27000,29000,30000,30000,2345,449,190,2651.01929432638,17.1851470367983,30019.708022940904,53270.066524520254
1778233018,300,,Aggregated,20.800000,7.300000,190,390,500,570,8900,25000,26000,27000,29000,30000,30000,2370,458,190,2647.8389518673903,17.1851470367983,30019.708022940904,53075.296202531645
1778233019,300,,Aggregated,19.700000,8.400000,190,390,500,570,9000,25000,26000,27000,29000,30000,30000,2400,464,190,2661.6443231182834,17.1851470367983,30019.708022940904,53138.64166666667
1778233020,300,,Aggregated,20.700000,10.800000,180,390,500,570,9000,25000,26000,27000,29000,30000,30000,2416,465,180,2666.9652814747897,17.1851470367983,30019.708022940904,53148.43046357616
1778233021,300,,Aggregated,22.200000,11.400000,190,390,490,570,10000,25000,27000,27000,29000,30000,30000,2454,483,190,2694.8440012229057,17.1851470367983,30019.708022940904,53387.273431132846
1778233022,300,,Aggregated,23.100000,11.800000,180,390,490,570,10000,25000,27000,27000,29000,30000,30000,2463,483,180,2707.410263214858,17.1851470367983,30019.708022940904,53545.01380430369
1778233023,300,,Aggregated,23.900000,12.400000,180,390,490,570,11000,25000,27000,27000,29000,30000,30000,2482,485,180,2720.4778985247276,17.1851470367983,30019.708022940904,53660.70467365028
1778233024,300,,Aggregated,23.300000,10.300000,180,390,490,570,12000,25000,27000,27000,29000,30000,30000,2500,485,180,2755.2811531289944,17.1851470367983,30019.708022940904,54144.078
1778233025,300,,Aggregated,21.300000,8.900000,180,390,490,570,14000,25000,27000,27000,29000,30000,30000,2529,490,180,2778.4484950557203,17.1851470367983,30019.708022940904,54384.122182680905
1778233026,300,,Aggregated,21.000000,7.900000,180,390,490,570,15000,25000,27000,27000,30000,31000,31000,2561,490,180,2822.21114247424,17.1851470367983,30545.077892020345,54896.109722764544
1778233027,300,,Aggregated,21.800000,7.900000,180,380,490,570,14000,25000,27000,27000,30000,31000,31000,2572,490,180,2810.78146791974,17.1851470367983,30545.077892020345,54664.08786936237
1778233028,300,,Aggregated,22.900000,7.100000,180,390,490,570,15000,25000,27000,27000,30000,31000,31000,2602,502,180,2823.811548300747,17.1851470367983,30545.077892020345,54703.03228285934
1778233029,300,,Aggregated,24.100000,6.000000,170,380,490,570,16000,25000,27000,28000,30000,31000,31000,2633,505,170,2834.374870555951,17.1851470367983,30545.077892020345,54721.18344094189
1778233030,300,,Aggregated,24.100000,4.700000,170,380,490,570,18000,25000,27000,28000,30000,31000,31000,2648,506,170,2860.370421552075,17.1851470367983,30545.077892020345,55065.98564954683
1778233031,300,,Aggregated,23.100000,4.200000,170,380,490,570,18000,25000,27000,28000,30000,31000,31000,2673,509,170,2884.6256130406673,17.1851470367983,30545.077892020345,55363.52712308268
1778233032,300,,Aggregated,23.600000,4.200000,170,380,490,570,19000,25000,27000,28000,30000,31000,31000,2701,509,170,2915.2588345655986,17.1851470367983,30545.077892020345,55759.34468715291
1778233033,300,,Aggregated,22.500000,3.000000,170,380,490,570,19000,25000,27000,28000,30000,31000,31000,2721,509,170,2944.5395153886507,17.1851470367983,30545.077892020345,56150.6611539875
1778233034,300,,Aggregated,22.500000,2.600000,170,380,490,570,19000,26000,27000,28000,30000,31000,31000,2741,509,170,2944.079551134768,17.1851470367983,30545.077892020345,56058.825975921194
1778233035,300,,Aggregated,23.900000,2.600000,170,380,490,580,21000,26000,27000,28000,30000,31000,31000,2778,517,170,2985.701097560848,17.1851470367983,30545.077892020345,56563.23974082073
