Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778234183,204,,Aggregated,27.800000,0.000000,86,120,170,220,810,2200,4800,5600,9300,9600,9600,1406,0,85,399.01418649643836,0.08335697930306196,9579.378519090824,43518.02844950213
1778234184,207,,Aggregated,28.100000,0.000000,85,120,170,220,810,2200,5000,5700,9600,10000,10000,1430,0,85,407.45940614561715,0.08335697930306196,10430.571951903403,43398.27412587412
1778234185,210,,Aggregated,27.800000,0.000000,86,120,170,220,820,2200,5200,6800,11000,11000,11000,1451,0,86,429.7497626935593,0.08335697930306196,10986.565698985942,43674.53756030324
1778234186,213,,Aggregated,27.800000,0.000000,86,120,170,220,830,2300,5500,7200,11000,11000,11000,1472,0,86,458.30656582644303,0.08335697930306196,11159.651269903407,43647.682744565216
1778234187,216,,Aggregated,26.000000,0.000000,86,120,170,220,830,2300,5600,7700,12000,12000,12000,1497,0,86,468.53711784418493,0.08335697930306196,12436.63147103507,43631.513026052104
1778234188,219,,Aggregated,25.600000,0.000000,86,120,170,220,860,2400,5700,8200,13000,13000,13000,1522,0,86,489.85510815674456,0.08335697930306196,12788.72123803012,43488.84099868594
1778234189,222,,Aggregated,25.400000,0.000000,86,120,170,230,830,2400,6100,8400,13000,13000,13000,1545,0,86,489.73072560912476,0.08335697930306196,12788.72123803012,42910.24919093851
1778234190,225,,Aggregated,24.900000,0.000000,86,120,180,230,860,2600,6800,9300,14000,15000,15000,1581,3,86,518.2893410162908,0.08335697930306196,14542.586129973643,42763.83934218849
1778234191,228,,Aggregated,25.200000,0.000000,87,120,180,230,890,2700,7000,9500,15000,15000,15000,1595,3,87,529.6168852175606,0.08335697930306196,14733.647545101121,42665.4670846395
1778234192,231,,Aggregated,25.800000,0.300000,87,130,190,250,940,3500,8000,10000,15000,15000,15000,1631,19,87,576.7132659370061,0.08335697930306196,15463.714824989438,42790.63825873697
1778234193,234,,Aggregated,24.900000,0.300000,88,130,190,250,950,3700,8400,11000,15000,16000,16000,1660,24,87,602.6736404823213,0.08335697930306196,16038.773203035817,42833.363253012045
1778234194,237,,Aggregated,24.600000,1.900000,88,130,190,250,970,3900,8900,11000,16000,17000,17000,1677,26,88,619.8294010964657,0.08335697930306196,16806.11585092265,42662.041741204535
1778234195,240,,Aggregated,25.400000,2.400000,88,130,200,260,1000,4200,9400,13000,17000,17000,17000,1705,31,88,666.6698799478819,0.08335697930306196,17478.68986404501,43236.77360703812
1778234196,243,,Aggregated,24.600000,2.500000,89,140,200,280,1100,4500,10000,14000,17000,18000,18000,1733,46,89,698.1471108129722,0.08335697930306196,17767.1962659806,43043.61742642816
1778234197,246,,Aggregated,25.600000,3.100000,89,140,210,300,1100,4600,10000,15000,19000,19000,19000,1766,60,89,735.7952757196006,0.08335697930306196,18583.290861919522,43226.84258210645
1778234198,249,,Aggregated,25.700000,4.600000,89,140,210,300,1100,4700,11000,15000,19000,19000,19000,1790,60,89,748.9421867741423,0.08335697930306196,18583.290861919522,42894.774860335194
1778234199,252,,Aggregated,26.700000,6.000000,89,140,210,300,1100,4800,11000,15000,19000,20000,20000,1821,61,89,776.7752130451432,0.08335697930306196,20068.303984007798,42990.89126853377
1778234200,255,,Aggregated,27.400000,6.000000,89,140,210,300,1100,5000,11000,16000,19000,20000,20000,1847,69,89,800.5038515166578,0.08335697930306196,20068.303984007798,42856.91824580401
1778234201,258,,Aggregated,27.000000,6.000000,91,140,210,300,1100,5200,12000,17000,20000,20000,20000,1878,85,91,817.9225013096058,0.08335697930306196,20068.303984007798,42665.35782747604
1778234202,261,,Aggregated,27.100000,6.500000,91,140,220,310,1200,5400,12000,17000,20000,21000,21000,1913,97,91,866.4318184483693,0.08335697930306196,20573.81446007639,42795.362258233145
1778234203,264,,Aggregated,27.700000,7.700000,91,140,220,310,1200,5500,13000,18000,21000,21000,21000,1944,99,91,886.173097337771,0.08335697930306196,21072.211079997942,42787.68827160494
1778234204,267,,Aggregated,28.200000,7.800000,91,140,220,310,1200,5700,15000,19000,22000,22000,22000,1973,99,91,939.9777622728831,0.08335697930306196,22329.35158989858,43528.87734414597
1778234205,270,,Aggregated,28.300000,7.500000,91,140,220,320,1300,6800,15000,19000,22000,22000,22000,2002,102,91,987.5010950926372,0.08335697930306196,22329.35158989858,43601.71328671329
1778234206,273,,Aggregated,29.200000,7.400000,91,140,220,310,1300,7000,15000,20000,22000,22000,22000,2032,104,91,1001.4570610729843,0.08335697930306196,22329.35158989858,43389.52854330709
1778234207,276,,Aggregated,29.600000,7.100000,91,150,230,330,1400,8000,17000,20000,23000,24000,24000,2064,113,91,1056.0184059532737,0.08335697930306196,23678.222707938403,43773.510658914725
1778234208,279,,Aggregated,30.100000,5.800000,91,150,230,330,1400,8400,17000,21000,23000,24000,24000,2101,113,91,1091.7943788735906,0.08335697930306196,23678.222707938403,43833.662065683005
1778234209,282,,Aggregated,29.800000,5.200000,91,150,230,330,1400,9000,18000,21000,23000,24000,24000,2136,113,91,1113.9583948308891,0.08335697930306196,24410.62288696412,43778.27996254682
1778234210,285,,Aggregated,30.900000,5.300000,90,150,230,320,1400,9000,18000,21000,24000,24000,24000,2162,115,90,1122.9520459377998,0.07162394467741251,24410.62288696412,43703.26919518964
1778234211,288,,Aggregated,31.800000,5.300000,91,150,240,340,1500,9600,19000,21000,24000,25000,25000,2202,130,91,1173.3650238830282,0.07162394467741251,24681.28728691954,43897.21480472298
1778234212,291,,Aggregated,30.900000,4.600000,91,150,240,350,1500,10000,20000,22000,24000,25000,25000,2240,134,91,1212.9616001123525,0.07162394467741251,25019.141435972415,44125.60133928571
1778234213,294,,Aggregated,32.300000,4.800000,91,150,240,350,1500,10000,20000,22000,25000,26000,26000,2266,137,91,1222.420306264582,0.07162394467741251,25662.452512071468,43813.54015887026
1778234214,297,,Aggregated,32.400000,3.700000,91,150,240,350,1600,10000,20000,22000,25000,26000,26000,2300,138,91,1243.9456354047213,0.07162394467741251,25662.452512071468,43549.81652173913
1778234215,300,,Aggregated,32.200000,3.800000,91,150,250,350,1800,11000,20000,22000,25000,26000,26000,2339,145,91,1295.6751846373793,0.07162394467741251,25806.91077793017,43571.87729799059
1778234216,300,,Aggregated,33.300000,3.900000,92,150,250,350,1900,11000,21000,23000,25000,26000,26000,2368,145,91,1349.9605935965617,0.07162394467741251,25806.91077793017,44137.76815878379
1778234217,300,,Aggregated,33.300000,4.300000,91,150,250,360,2000,11000,21000,23000,25000,26000,26000,2395,145,91,1389.2265315822838,0.07162394467741251,25806.91077793017,44548.709394572026
1778234218,300,,Aggregated,33.500000,4.100000,91,150,250,350,2100,12000,21000,23000,25000,26000,26000,2423,145,91,1411.190999188811,0.07162394467741251,25806.91077793017,44615.561287659926
1778234219,300,,Aggregated,32.400000,3.300000,91,150,250,350,2100,12000,21000,23000,25000,26000,26000,2452,156,91,1410.9565524190575,0.07162394467741251,25806.91077793017,44267.327079934745
1778234220,300,,Aggregated,31.700000,3.200000,92,160,260,370,2100,12000,21000,23000,25000,26000,26000,2485,177,92,1429.4309650946004,0.07162394467741251,25806.91077793017,44379.29376257545
1778234221,300,,Aggregated,32.000000,4.300000,92,160,270,370,2100,12000,22000,23000,25000,26000,26000,2530,197,92,1461.975787520057,0.07162394467741251,25806.91077793017,44279.27272727273
1778234222,300,,Aggregated,32.900000,6.300000,92,160,270,380,2200,12000,22000,23000,25000,26000,26000,2554,202,92,1481.6179996973633,0.07162394467741251,25806.91077793017,44205.37940485513
1778234223,300,,Aggregated,32.700000,6.900000,92,160,270,370,2100,12000,22000,23000,25000,26000,26000,2584,211,92,1469.766880348004,0.07162394467741251,25806.91077793017,43695.77786377709
1778234224,300,,Aggregated,31.800000,6.800000,92,160,270,370,2200,12000,22000,23000,25000,26000,26000,2621,224,92,1485.9378942579297,0.07162394467741251,25806.91077793017,43579.41434566959
1778234225,300,,Aggregated,31.400000,7.400000,92,160,270,370,2200,12000,22000,23000,25000,26000,26000,2645,230,92,1489.6836021975375,0.07162394467741251,25806.91077793017,43350.17920604915
1778234226,300,,Aggregated,31.900000,8.500000,93,160,280,370,2200,12000,22000,24000,25000,26000,26000,2684,241,93,1515.010397497628,0.07162394467741251,25806.91077793017,43407.695976154995
1778234227,300,,Aggregated,30.800000,8.500000,93,160,280,370,2300,12000,22000,23000,25000,26000,26000,2709,241,93,1537.1258828408509,0.07162394467741251,25806.91077793017,43492.68180140273
1778234228,300,,Aggregated,30.900000,9.400000,93,170,280,380,2400,12000,22000,24000,25000,26000,26000,2744,248,93,1568.1053858057599,0.07162394467741251,25806.91077793017,43607.768586005834
1778234229,300,,Aggregated,32.000000,9.600000,92,160,280,370,2600,12000,22000,24000,25000,26000,26000,2778,248,92,1585.3147555438582,0.07162394467741251,25806.91077793017,43548.08711303096
1778234230,300,,Aggregated,32.000000,10.300000,92,160,280,380,2700,12000,22000,24000,25000,26000,26000,2809,255,92,1605.7543690967377,0.07162394467741251,25806.91077793017,43721.65681737273
1778234231,300,,Aggregated,32.100000,9.200000,92,170,280,380,3400,12000,22000,24000,25000,26000,26000,2840,259,92,1636.2673583239216,0.07162394467741251,25806.91077793017,44012.002112676055
1778234232,300,,Aggregated,30.800000,7.200000,92,170,280,390,3700,13000,22000,24000,25000,26000,26000,2868,262,92,1670.2776972963177,0.07162394467741251,25806.91077793017,44490.00209205021
1778234233,300,,Aggregated,31.000000,6.200000,92,170,280,380,3700,13000,22000,24000,25000,26000,26000,2893,266,92,1668.7755083197337,0.07162394467741251,25806.91077793017,44143.42550985137
1778234234,300,,Aggregated,31.000000,6.000000,92,170,280,380,3800,13000,22000,24000,25000,26000,26000,2911,267,92,1674.1033174345166,0.07162394467741251,25806.91077793017,44021.991068361385
1778234235,300,,Aggregated,30.800000,5.500000,92,170,280,390,3700,13000,22000,24000,25000,26000,26000,2963,299,92,1674.7301198622113,0.07162394467741251,25806.91077793017,43691.16503543706
1778234236,300,,Aggregated,29.100000,4.300000,93,170,280,390,3900,13000,22000,24000,25000,26000,26000,2987,307,93,1690.9388092690708,0.07162394467741251,25806.91077793017,43918.51791094744
1778234237,300,,Aggregated,31.600000,6.700000,93,170,290,390,4200,14000,22000,24000,25000,26000,26000,3013,313,93,1719.1932835918935,0.07162394467741251,25806.91077793017,44147.8084965151
1778234238,300,,Aggregated,30.800000,6.600000,93,170,290,390,4400,13000,22000,24000,25000,26000,26000,3049,320,93,1717.6994091958902,0.07162394467741251,25806.91077793017,43804.12791079043
1778234239,300,,Aggregated,30.700000,7.200000,93,170,290,390,4600,15000,22000,24000,25000,26000,26000,3091,327,93,1751.2409512719048,0.07162394467741251,25806.91077793017,44053.42834034293
1778234240,300,,Aggregated,30.700000,7.200000,93,170,290,400,4800,15000,22000,24000,25000,26000,26000,3116,327,93,1779.8448077967003,0.07162394467741251,25806.91077793017,44260.40275994865
1778234241,300,,Aggregated,30.800000,7.900000,93,180,290,400,5300,15000,22000,24000,25000,26000,26000,3147,329,93,1817.0253468337366,0.07162394467741251,25806.91077793017,44548.702256116936
1778234242,300,,Aggregated,31.700000,7.800000,93,170,290,400,5300,15000,22000,24000,25000,26000,26000,3174,329,93,1812.0723727671443,0.07162394467741251,25806.91077793017,44235.466918714556
1778234243,300,,Aggregated,31.200000,7.000000,93,170,300,400,5400,15000,22000,24000,25000,26000,26000,3204,337,93,1828.891101076386,0.07162394467741251,25806.91077793017,44364.14481897628
1778234244,300,,Aggregated,30.500000,6.700000,94,180,300,410,5600,17000,23000,24000,25000,26000,26000,3237,359,94,1855.1187918282376,0.07162394467741251,25806.91077793017,44717.673463083105
1778234245,300,,Aggregated,31.300000,6.900000,95,180,300,410,5500,17000,23000,24000,25000,26000,26000,3274,381,95,1847.4156255688374,0.07162394467741251,25806.91077793017,44345.11789859499
1778234246,300,,Aggregated,31.100000,8.000000,95,180,300,400,5400,17000,23000,24000,25000,26000,26000,3296,395,95,1842.1049725389132,0.07162394467741251,25806.91077793017,44181.421116504855
1778234247,300,,Aggregated,30.900000,7.900000,95,190,300,410,5500,17000,23000,24000,25000,26000,26000,3335,408,95,1858.789008740312,0.07162394467741251,25806.91077793017,44316.904647676165
1778234248,300,,Aggregated,31.300000,9.000000,96,190,300,410,5600,17000,23000,24000,25000,26000,26000,3366,423,96,1869.5490100714367,0.07162394467741251,25806.91077793017,44296.990493166966
1778234249,300,,Aggregated,31.200000,9.200000,96,190,300,400,5600,17000,23000,24000,25000,26000,26000,3389,428,96,1864.3647347486985,0.07162394467741251,25806.91077793017,44155.889938034816
1778234250,300,,Aggregated,31.100000,9.600000,96,190,310,410,5700,18000,23000,24000,25000,26000,26000,3418,435,96,1878.5046634198623,0.07162394467741251,25806.91077793017,44291.43475716793
1778234251,300,,Aggregated,30.500000,9.900000,96,190,310,410,5700,18000,23000,24000,25000,26000,26000,3452,450,96,1884.1587974910321,0.07162394467741251,25806.91077793017,44109.55475086906
1778234252,300,,Aggregated,29.800000,10.300000,97,190,310,420,7000,19000,23000,24000,25000,26000,26000,3478,459,96,1915.9664251821723,0.07162394467741251,25806.91077793017,44280.05922944221
1778234253,300,,Aggregated,28.900000,10.900000,97,190,310,420,8400,19000,23000,24000,25000,26000,26000,3512,460,97,1951.4623382502352,0.07162394467741251,25806.91077793017,44472.4937357631
1778234254,300,,Aggregated,30.200000,12.300000,97,190,310,420,8900,19000,23000,24000,25000,26000,26000,3545,461,97,1958.4708602118408,0.07162394467741251,25806.91077793017,44363.65105782793
1778234255,300,,Aggregated,30.800000,12.500000,96,190,310,420,9000,19000,23000,24000,25000,26000,26000,3581,463,96,1966.3974793203092,0.07162394467741251,25806.91077793017,44405.12454621614
1778234256,300,,Aggregated,31.600000,11.400000,96,190,310,420,9000,20000,23000,24000,25000,26000,26000,3605,463,96,1972.4549637605267,0.07162394467741251,25806.91077793017,44528.56754507629
1778234257,300,,Aggregated,30.700000,8.700000,96,190,310,420,9200,20000,23000,24000,25000,26000,26000,3637,478,96,1981.455599505728,0.07162394467741251,25806.91077793017,44642.319219136654
1778234258,300,,Aggregated,30.500000,6.800000,97,200,310,420,9200,20000,23000,24000,25000,26000,26000,3664,499,97,1987.3220956594303,0.07162394467741251,25806.91077793017,44667.49153930131
1778234259,300,,Aggregated,30.900000,7.000000,98,200,320,430,9400,20000,23000,24000,25000,26000,26000,3708,525,98,2000.3009249579675,0.07162394467741251,25806.91077793017,44608.11380798274
1778234260,300,,Aggregated,29.300000,6.600000,97,200,320,430,9500,20000,23000,24000,25000,26000,26000,3733,528,97,2007.9826871704392,0.07162394467741251,25806.91077793017,44659.71122421645
1778234261,300,,Aggregated,31.500000,9.500000,98,210,320,430,9600,20000,23000,24000,25000,26000,26000,3764,536,98,2019.0497092346502,0.07162394467741251,25806.91077793017,44754.22502656748
1778234262,300,,Aggregated,32.400000,9.800000,97,200,320,430,9800,20000,23000,24000,25000,26000,26000,3797,536,97,2037.795250388787,0.07162394467741251,25806.91077793017,44939.80326573611
1778234263,300,,Aggregated,32.500000,9.800000,97,200,320,430,9800,20000,23000,24000,25000,26000,26000,3826,537,97,2039.836872098399,0.07162394467741251,25806.91077793017,44829.0747516989
1778234264,300,,Aggregated,32.300000,8.400000,97,200,320,430,9800,20000,23000,24000,25000,26000,26000,3855,542,97,2045.6421795192728,0.07162394467741251,25806.91077793017,44855.96160830091
1778234265,300,,Aggregated,31.500000,7.700000,97,200,320,430,10000,21000,23000,24000,25000,26000,26000,3876,543,97,2063.5640882834446,0.07162394467741251,25806.91077793017,45062.11351909185
