Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778226319,20,,Aggregated,10.200000,0.000000,33,38,46,50,75,100,130,170,280,280,280,498,0,33,37.09151656282729,9.223707020282745,279.5359870651737,585.3995983935743
1778226320,20,,Aggregated,9.800000,0.000000,33,37,46,50,75,100,120,160,280,280,280,511,0,33,37.143401104461134,9.223707020282745,279.5359870651737,586.8923679060665
1778226321,20,,Aggregated,9.900000,0.000000,32,37,46,49,75,100,120,160,280,280,280,520,0,32,36.8597670010506,9.223707020282745,279.5359870651737,584.8615384615384
1778226322,20,,Aggregated,10.200000,0.000000,32,37,45,49,74,100,120,160,280,280,280,529,0,32,36.637943015972574,9.223707020282745,279.5359870651737,585.0661625708884
1778226323,20,,Aggregated,10.200000,0.000000,32,37,45,49,74,100,120,160,280,280,280,540,0,32,36.34608532841042,9.223707020282745,279.5359870651737,583.2444444444444
1778226324,20,,Aggregated,9.500000,0.000000,32,37,45,49,73,100,120,160,280,280,280,549,0,32,36.17038540834754,9.223707020282745,279.5359870651737,583.2914389799636
1778226325,20,,Aggregated,9.800000,0.000000,32,37,45,49,73,100,120,160,280,280,280,559,0,32,36.01665691387621,9.223707020282745,279.5359870651737,583.8515205724508
1778226326,20,,Aggregated,9.400000,0.000000,32,37,45,49,72,100,120,160,280,280,280,566,0,32,35.91884049264444,9.223707020282745,279.5359870651737,583.047703180212
1778226327,20,,Aggregated,9.600000,0.000000,32,37,45,49,74,110,130,170,280,280,280,578,0,32,36.79124618095755,9.223707020282745,279.5359870651737,585.9083044982699
1778226328,20,,Aggregated,9.500000,0.000000,32,37,45,49,73,100,130,170,280,280,280,588,0,32,36.600118888847746,9.223707020282745,279.5359870651737,586.3928571428571
1778226329,20,,Aggregated,9.200000,0.000000,32,37,45,49,73,100,130,170,280,280,280,598,0,32,36.36449453480118,9.223707020282745,279.5359870651737,584.2608695652174
1778226330,20,,Aggregated,9.800000,0.000000,32,37,45,49,72,100,130,160,280,280,280,609,0,32,36.06916081113664,9.223707020282745,279.5359870651737,582.8357963875205
1778226331,20,,Aggregated,9.600000,0.000000,32,37,45,49,70,100,130,160,280,280,280,619,0,32,36.018018506960836,9.223707020282745,279.5359870651737,583.1857835218094
1778226332,20,,Aggregated,9.600000,0.000000,32,37,45,48,69,100,130,160,280,280,280,627,0,32,35.92317595861056,9.223707020282745,279.5359870651737,583.4338118022329
1778226333,20,,Aggregated,9.700000,0.000000,32,37,44,48,68,100,130,160,280,280,280,637,0,32,35.754532525842215,9.223707020282745,279.5359870651737,581.9654631083203
1778226334,20,,Aggregated,10.100000,0.000000,32,37,44,48,68,100,130,160,280,280,280,647,0,32,35.64576599516631,9.223707020282745,279.5359870651737,581.8408037094281
1778226335,20,,Aggregated,9.700000,0.000000,32,37,44,48,69,100,130,160,280,280,280,657,0,32,35.82039915515703,9.223707020282745,279.5359870651737,583.7884322678843
1778226336,20,,Aggregated,10.100000,0.000000,32,37,44,48,68,100,130,160,280,280,280,669,0,32,35.66591174867956,9.223707020282745,279.5359870651737,584.8116591928251
1778226337,20,,Aggregated,10.000000,0.000000,32,37,44,48,69,100,130,160,280,280,280,679,0,32,35.76048412507699,9.223707020282745,279.5359870651737,586.6524300441827
1778226338,20,,Aggregated,9.700000,0.000000,32,37,44,48,68,100,130,160,280,280,280,686,0,32,35.794388062290786,9.223707020282745,279.5359870651737,587.6253644314869
1778226339,20,,Aggregated,10.200000,0.000000,32,37,43,48,68,100,130,160,280,280,280,698,0,32,35.672206499841984,9.223707020282745,279.5359870651737,588.9928366762177
1778226340,20,,Aggregated,9.700000,0.000000,32,37,43,48,67,100,120,160,280,280,280,704,0,32,35.56888998983513,9.223707020282745,279.5359870651737,588.1704545454545
1778226341,20,,Aggregated,10.500000,0.000000,32,37,44,48,70,100,160,170,280,280,280,716,0,32,36.74641701909219,9.223707020282745,279.5359870651737,589.9497206703911
1778226342,20,,Aggregated,10.000000,0.000000,32,37,44,49,70,100,160,170,280,280,280,724,0,32,36.7432500313561,9.223707020282745,279.5359870651737,591.0994475138122
1778226343,20,,Aggregated,10.000000,0.000000,32,37,45,49,71,100,160,170,280,280,280,735,0,32,36.94472605517755,9.223707020282745,279.5359870651737,591.9687074829932
1778226344,20,,Aggregated,9.600000,0.000000,33,37,45,49,70,100,160,170,280,280,280,744,0,32,36.89897966462247,9.223707020282745,279.5359870651737,592.4529569892474
1778226345,20,,Aggregated,9.500000,0.000000,33,37,44,49,70,100,150,170,280,280,280,753,0,33,36.77611981746141,9.223707020282745,279.5359870651737,592.3798140770252
1778226346,20,,Aggregated,9.500000,0.000000,32,37,44,48,69,100,150,170,280,280,280,765,0,32,36.594217851776264,9.223707020282745,279.5359870651737,592.1816993464053
1778226347,20,,Aggregated,9.500000,0.000000,32,37,44,48,68,100,150,170,280,280,280,774,0,32,36.52885639486541,9.223707020282745,279.5359870651737,592.2364341085271
1778226348,20,,Aggregated,9.600000,0.000000,32,37,44,48,68,100,150,170,280,280,280,783,0,32,36.41896824561188,9.223707020282745,279.5359870651737,592.698595146871
1778226349,20,,Aggregated,9.300000,0.000000,32,37,44,48,68,100,150,170,280,280,280,796,0,32,36.448131805495244,9.223707020282745,279.5359870651737,592.0829145728643
1778226350,20,,Aggregated,9.900000,0.000000,32,37,44,48,68,100,130,170,280,280,280,805,0,32,36.40853506122479,9.223707020282745,279.5359870651737,592.9267080745342
1778226351,20,,Aggregated,9.100000,0.000000,32,37,44,48,67,100,130,170,280,280,280,815,0,32,36.30949167029052,9.223707020282745,279.5359870651737,593.0638036809816
1778226352,20,,Aggregated,9.800000,0.000000,32,37,44,48,67,100,130,170,280,280,280,824,0,32,36.243354440954946,9.223707020282745,279.5359870651737,593.3713592233009
1778226353,20,,Aggregated,9.400000,0.000000,32,37,43,48,67,100,130,170,280,280,280,833,0,32,36.0902992393296,9.223707020282745,279.5359870651737,592.5342136854742
1778226354,20,,Aggregated,9.900000,0.000000,32,37,43,48,67,100,130,170,280,280,280,839,0,32,36.03603602420312,9.223707020282745,279.5359870651737,592.1978545887962
1778226355,20,,Aggregated,10.000000,0.000000,32,37,43,48,67,100,130,170,280,280,280,854,0,32,36.032915759048656,9.223707020282745,279.5359870651737,592.4121779859485
1778226356,20,,Aggregated,9.500000,0.000000,32,37,43,48,65,100,130,170,280,280,280,868,0,32,35.89914978708759,9.223707020282745,279.5359870651737,593.028801843318
1778226357,20,,Aggregated,10.000000,0.000000,32,37,43,47,64,100,130,170,280,280,280,871,0,32,35.82671511491673,9.223707020282745,279.5359870651737,591.6039035591274
1778226358,20,,Aggregated,10.200000,0.000000,32,37,43,47,64,100,130,170,280,280,280,883,0,32,35.754817035386715,9.223707020282745,279.5359870651737,591.3397508493771
1778226359,20,,Aggregated,10.200000,0.000000,32,37,42,47,64,100,130,170,280,280,280,893,0,32,35.58851273723618,9.223707020282745,279.5359870651737,589.491601343785
1778226360,20,,Aggregated,9.700000,0.000000,32,37,42,47,64,100,130,170,280,280,280,900,0,32,35.55359429382305,9.223707020282745,279.5359870651737,590.5688888888889
1778226361,20,,Aggregated,10.400000,0.000000,32,37,42,47,64,100,130,170,280,280,280,913,0,32,35.56203097640562,9.223707020282745,279.5359870651737,590.986856516977
1778226362,20,,Aggregated,9.600000,0.000000,32,37,42,47,64,100,130,170,280,280,280,920,0,32,35.47493455812598,9.223707020282745,279.5359870651737,590.9967391304348
1778226363,20,,Aggregated,9.900000,0.000000,32,37,42,47,63,100,130,170,280,280,280,934,0,32,35.34170266999155,9.223707020282745,279.5359870651737,591.6927194860814
1778226364,20,,Aggregated,9.900000,0.000000,32,37,42,47,63,100,130,170,280,280,280,943,0,32,35.200378895946606,9.223707020282745,279.5359870651737,591.7401908801696
1778226365,20,,Aggregated,10.000000,0.000000,32,37,42,47,63,100,120,170,280,280,280,953,0,32,35.266007734061944,9.223707020282745,279.5359870651737,592.3158447009444
1778226366,20,,Aggregated,10.300000,0.000000,32,37,42,47,63,100,120,170,280,280,280,961,0,32,35.32537019728711,9.223707020282745,279.5359870651737,593.1644120707597
1778226367,20,,Aggregated,9.500000,0.000000,32,37,42,47,63,100,120,170,280,280,280,971,0,32,35.25174165074546,9.223707020282745,279.5359870651737,593.2873326467559
1778226368,20,,Aggregated,10.000000,0.000000,32,37,42,47,63,99,120,170,280,280,280,983,0,32,35.108605725998636,9.223707020282745,279.5359870651737,592.4872838250254
1778226369,20,,Aggregated,10.000000,0.000000,32,36,42,47,62,99,120,170,280,280,280,993,0,32,34.96794072755923,9.223707020282745,279.5359870651737,591.6535750251762
1778226370,20,,Aggregated,9.900000,0.000000,32,36,42,47,62,98,120,170,210,280,280,1002,0,32,34.92691292961457,9.223707020282745,279.5359870651737,591.6017964071856
1778226371,20,,Aggregated,9.700000,0.000000,32,37,42,47,62,98,120,170,210,280,280,1012,0,32,34.98088816326229,9.223707020282745,279.5359870651737,593.0820158102766
1778226372,20,,Aggregated,10.200000,0.000000,32,37,42,47,62,98,120,170,210,280,280,1018,0,32,34.93057942936885,9.223707020282745,279.5359870651737,592.8055009823182
1778226373,20,,Aggregated,10.200000,0.000000,32,36,42,47,62,99,130,170,210,280,280,1030,0,32,34.97902642261888,9.223707020282745,279.5359870651737,592.3466019417476
1778226374,20,,Aggregated,9.900000,0.000000,32,36,42,47,62,99,130,170,210,280,280,1039,0,32,34.89030689996944,9.223707020282745,279.5359870651737,592.3820981713186
1778226375,20,,Aggregated,10.100000,0.000000,32,36,42,47,62,98,120,170,210,280,280,1051,0,32,34.86007616011609,9.223707020282745,279.5359870651737,592.4500475737393
1778226376,20,,Aggregated,9.600000,0.000000,32,36,42,47,62,98,120,170,210,280,280,1059,0,32,34.88525091336268,9.223707020282745,279.5359870651737,593.8196411709159
1778226377,20,,Aggregated,10.200000,0.000000,32,37,42,47,61,98,120,170,210,280,280,1072,0,32,34.83957759453915,9.223707020282745,279.5359870651737,593.7509328358209
1778226378,20,,Aggregated,9.500000,0.000000,32,37,42,47,61,98,120,170,210,280,280,1081,0,32,34.91441877272366,9.223707020282745,279.5359870651737,594.6614246068455
1778226379,20,,Aggregated,9.700000,0.000000,32,37,42,47,61,98,120,170,210,280,280,1091,0,32,34.82468907339763,9.223707020282745,279.5359870651737,593.7956003666361
1778226380,20,,Aggregated,10.000000,0.000000,32,36,42,47,61,98,120,170,210,280,280,1099,0,32,34.79430526764038,9.223707020282745,279.5359870651737,594.2338489535941
1778226381,20,,Aggregated,9.800000,0.000000,32,36,42,46,61,97,120,160,210,280,280,1107,0,32,34.69480476718625,9.223707020282745,279.5359870651737,593.7253839205059
1778226382,20,,Aggregated,9.400000,0.000000,32,36,41,46,61,97,120,160,210,280,280,1118,0,32,34.589355349043394,9.223707020282745,279.5359870651737,592.7638640429338
1778226383,20,,Aggregated,9.500000,0.000000,32,36,42,47,61,97,120,160,210,280,280,1123,0,32,34.57926891013094,9.223707020282745,279.5359870651737,592.6366874443455
1778226384,20,,Aggregated,9.600000,0.000000,32,36,42,46,61,97,120,160,210,280,280,1137,0,32,34.60191977331161,9.223707020282745,279.5359870651737,594.023746701847
1778226385,20,,Aggregated,9.200000,0.000000,32,36,42,46,61,97,120,160,210,280,280,1147,0,32,34.5542972772232,9.223707020282745,279.5359870651737,592.9319965126417
1778226386,20,,Aggregated,10.200000,0.000000,32,36,41,46,61,95,120,160,210,280,280,1161,0,32,34.493972166320255,9.223707020282745,279.5359870651737,592.4849267872523
1778226387,20,,Aggregated,9.500000,0.000000,32,37,42,47,61,95,120,160,210,280,280,1170,0,32,34.54308971119885,9.223707020282745,279.5359870651737,593.6042735042735
1778226388,20,,Aggregated,9.900000,0.000000,32,37,41,46,61,95,120,160,210,280,280,1179,0,32,34.487798540245514,9.223707020282745,279.5359870651737,593.5453774385072
1778226389,20,,Aggregated,10.000000,0.000000,32,37,41,46,60,89,120,160,210,280,280,1193,0,32,34.4266373426431,9.223707020282745,279.5359870651737,593.0980720871752
1778226390,20,,Aggregated,9.900000,0.000000,32,37,41,46,61,87,120,160,210,280,280,1202,0,32,34.46097001648383,9.223707020282745,279.5359870651737,593.3119800332779
1778226391,20,,Aggregated,10.100000,0.000000,32,37,41,46,61,87,120,160,210,280,280,1214,0,32,34.435503975920916,9.223707020282745,279.5359870651737,592.9176276771005
1778226392,20,,Aggregated,10.400000,0.000000,32,37,42,47,61,89,120,160,210,280,280,1224,0,32,34.53820382185536,9.223707020282745,279.5359870651737,593.3562091503268
1778226393,20,,Aggregated,10.500000,0.000000,32,37,41,46,61,89,120,160,210,280,280,1234,0,32,34.45584513294183,9.223707020282745,279.5359870651737,593.5283630470017
1778226394,20,,Aggregated,10.800000,0.000000,32,36,41,46,61,87,120,160,210,280,280,1244,0,32,34.39957510286544,9.223707020282745,279.5359870651737,593.2861736334405
1778226395,20,,Aggregated,10.700000,0.000000,32,36,41,46,60,87,120,160,210,280,280,1255,0,32,34.30892490518402,9.223707020282745,279.5359870651737,592.6804780876494
1778226396,20,,Aggregated,10.500000,0.000000,32,36,41,46,60,87,120,160,210,280,280,1265,0,32,34.287978766813666,9.223707020282745,279.5359870651737,592.8600790513834
1778226397,20,,Aggregated,10.700000,0.000000,32,36,41,46,60,87,120,160,210,280,280,1275,0,32,34.275312094912664,9.223707020282745,279.5359870651737,593.28
1778226398,20,,Aggregated,10.800000,0.000000,32,36,41,46,60,87,120,160,210,280,280,1281,0,32,34.223391947548784,9.223707020282745,279.5359870651737,592.4839968774395
1778226399,20,,Aggregated,10.500000,0.000000,32,36,41,46,59,87,120,160,210,280,280,1291,0,32,34.251968315380495,9.223707020282745,279.5359870651737,593.1494965143299
1778226400,20,,Aggregated,10.400000,0.000000,32,37,42,47,59,87,110,160,210,280,280,1303,0,32,34.30854601153699,9.223707020282745,279.5359870651737,594.0115118956255
1778226401,20,,Aggregated,10.100000,0.000000,32,37,42,46,59,87,110,160,210,280,280,1312,0,32,34.211911285926426,9.223707020282745,279.5359870651737,592.9169207317074
1778226402,20,,Aggregated,9.900000,0.000000,32,37,41,46,59,84,110,160,210,280,280,1323,0,32,34.10757099813623,9.223707020282745,279.5359870651737,590.8609221466364
1778226403,20,,Aggregated,10.300000,0.000000,32,36,41,46,59,84,110,160,210,280,280,1330,0,32,34.0313603995627,9.223707020282745,279.5359870651737,590.3902255639098
1778226404,20,,Aggregated,9.600000,0.000000,32,36,41,46,59,84,110,160,210,280,280,1341,0,32,34.07296031342971,9.223707020282745,279.5359870651737,591.10365398956
1778226405,20,,Aggregated,9.900000,0.000000,32,36,41,46,59,84,110,160,210,280,280,1352,0,32,34.02437991230162,9.223707020282745,279.5359870651737,590.7988165680473
1778226406,20,,Aggregated,9.400000,0.000000,32,37,41,46,59,84,110,160,210,280,280,1359,0,32,34.04908636009226,9.223707020282745,279.5359870651737,591.5084621044886
1778226407,20,,Aggregated,9.600000,0.000000,32,37,41,46,58,83,110,160,210,280,280,1373,0,32,33.98601988565179,9.223707020282745,279.5359870651737,591.4413692643845
1778226408,20,,Aggregated,9.200000,0.000000,32,36,41,46,58,83,110,160,210,280,280,1379,0,32,33.93664032106367,9.223707020282745,279.5359870651737,591.2429296591733
1778226409,20,,Aggregated,9.400000,0.000000,32,36,41,46,58,83,110,160,210,280,280,1393,0,32,33.89752793161911,9.223707020282745,279.5359870651737,591.4149318018665
1778226410,20,,Aggregated,9.400000,0.000000,32,36,41,46,58,82,110,160,210,280,280,1402,0,32,33.841173310024125,9.223707020282745,279.5359870651737,590.8637660485022
1778226411,20,,Aggregated,10.300000,0.000000,32,36,41,46,58,82,110,160,210,280,280,1412,0,32,33.84607315989193,9.223707020282745,279.5359870651737,591.1926345609065
1778226412,20,,Aggregated,10.100000,0.000000,32,36,41,46,58,82,110,160,210,280,280,1423,0,32,33.81886775139065,9.223707020282745,279.5359870651737,590.6788475052706
1778226413,20,,Aggregated,9.900000,0.000000,32,36,41,46,58,82,110,160,210,280,280,1433,0,32,33.786816711196984,9.223707020282745,279.5359870651737,590.7131891137474
1778226414,20,,Aggregated,9.700000,0.000000,32,36,41,46,58,82,110,160,210,280,280,1443,0,32,33.73893738405783,9.223707020282745,279.5359870651737,591.1004851004851
1778226415,20,,Aggregated,9.800000,0.000000,32,36,41,46,58,82,110,160,210,280,280,1453,0,32,33.87871027675106,9.223707020282745,279.5359870651737,592.1417756366139
1778226416,20,,Aggregated,10.300000,0.000000,32,36,41,46,58,82,110,160,210,280,280,1467,0,32,33.88022739410365,9.223707020282745,279.5359870651737,592.4389911383777
1778226417,20,,Aggregated,10.500000,0.000000,32,36,41,46,58,82,110,160,210,280,280,1474,0,32,33.85060898518301,9.223707020282745,279.5359870651737,592.3710990502035
1778226418,20,,Aggregated,10.700000,0.000000,32,36,41,46,57,82,110,160,210,280,280,1486,0,32,33.77212660667934,9.223707020282745,279.5359870651737,591.778600269179
1778226419,20,,Aggregated,10.700000,0.000000,32,37,41,46,57,82,110,160,210,280,280,1495,0,32,33.811194789019666,9.223707020282745,279.5359870651737,590.9765886287626
1778226420,20,,Aggregated,10.400000,0.000000,32,37,41,46,57,82,110,150,210,280,280,1506,0,32,33.81770649713997,9.223707020282745,279.5359870651737,591.4057104913678
1778226421,20,,Aggregated,9.900000,0.000000,32,37,41,46,57,82,110,150,210,280,280,1514,0,32,33.814529616670505,9.223707020282745,279.5359870651737,591.6737120211361
1778226422,20,,Aggregated,10.200000,0.000000,32,37,41,46,57,81,110,150,210,280,280,1524,0,32,33.77455530611473,9.223707020282745,279.5359870651737,591.2821522309712
1778226423,20,,Aggregated,10.200000,0.000000,32,36,41,46,56,81,110,150,210,280,280,1536,0,32,33.68690204479208,9.223707020282745,279.5359870651737,591.1946614583334
1778226424,20,,Aggregated,10.300000,0.000000,32,37,41,46,56,81,110,150,210,280,280,1544,0,32,33.72009690604269,9.223707020282745,279.5359870651737,592.1379533678756
1778226425,20,,Aggregated,10.500000,0.000000,32,37,41,46,57,82,110,150,210,280,280,1552,0,32,33.86055069191552,9.223707020282745,279.5359870651737,592.8666237113403
1778226426,20,,Aggregated,10.200000,0.000000,32,37,41,46,57,82,110,150,210,280,280,1568,0,32,33.82524431383769,9.223707020282745,279.5359870651737,593.2321428571429
1778226427,20,,Aggregated,10.100000,0.000000,32,37,41,46,57,82,110,150,210,280,280,1576,0,32,33.79458240045738,9.223707020282745,279.5359870651737,593.0767766497462
1778226428,20,,Aggregated,10.200000,0.000000,32,37,41,46,56,81,110,150,210,280,280,1587,0,32,33.788946265895824,9.223707020282745,279.5359870651737,593.4643982356648
1778226429,20,,Aggregated,9.800000,0.000000,32,37,41,46,56,81,110,150,210,280,280,1596,0,32,33.73976215729805,9.223707020282745,279.5359870651737,592.703634085213
